,translation
3542,"{'en': 'How many kids do not attend school in the country of Borobudur?', 'sparql': 'SELECT ?answer WHERE [ wd:<borobudur> wdt:<country> ?X . ?X wdt:<number of out-of-school children> ?answer]'}"
33800,"{'en': 'Who is the leader of the nominee for The Heiress', 'sparql': 'SELECT ?answer WHERE [ wd:<the heiress> wdt:<nominated for> ?X . ?X wdt:<winner> ?answer]'}"
8886,"{'en': ""In the emoji flag sequence, what is Turkmenistan's short name?"", 'sparql': 'SELECT ?object WHERE [ wd:<turkmenistan> p:<short name> ?s . ?s ps:<short name> ?object . ?s pq:<instance of> wd:<emoji flag sequence> ]'}"
14310,"{'en': 'When Jean Umansky was nominated for Amelie, what award was the nomination for?', 'sparql': 'SELECT ?object WHERE [ wd:<Amélie> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<nominee> wd:<jean umansky> ]'}"
42818,"{'en': 'What Mie Prefecture assembly has the highest number of seats?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<prefectural assembly> . ?ent wdt:<number of seats> ?object . ?ent wdt:<applies to jurisdiction> wd:<mie prefecture> ] ORDER BY DESC(?object)LIMIT 5'}"
3424,"{'en': 'What is not the same as the globe, whose time zone is Mountain Time Zone?', 'sparql': 'SELECT ?answer WHERE [ wd:<globe> wdt:<different from> ?answer . ?answer wdt:<located in time zone> wd:<mountain time zone>]'}"
39215,"{'en': 'Jaroslav Seifert received which award in 1984?', 'sparql': ""SELECT ?object WHERE [ wd:<jaroslav seifert> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1984')) ]""}"
33650,"{'en': 'Which is the anecdotal landmass of the story area of Diversion of Thrones?', 'sparql': 'select distinct ?object where [ wd:<game of thrones> wdt:<narrative location> ?object . ?object wdt:<instance of> wd:<fictional continent> ]'}"
8713,"{'en': 'Which national economy has the highest unemployment rate?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<national economy> . ?ent wdt:<unemployment rate> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
43807,"{'en': 'In 2008 which sports team was Adam Gilchist a member of?', 'sparql': ""SELECT ?object WHERE [ wd:<adam gilchrist> p:<member of sports team> ?s . ?s ps:<member of sports team> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'2008')) ]""}"
21152,"{'en': 'Where is the jurisdiction of Communist party of Soviet Union?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<applies to jurisdiction> wd:<cpsu> . ?subject wdt:<instance of> wd:<position> ]'}"
15877,"{'en': 'What are the maritime fight which begin with the letter u', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<naval battle> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'u')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
19328,"{'en': 'TELL ME EMIRATE OF THE UNITED ARAB EMIRATES WHOSE NAME HAS THE WORD FUJAIRAH IN IT', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<emirate of the United Arab Emirates> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'fujairah')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
11499,"{'en': ""Who is Matt Stone's imaginative partner?"", 'sparql': 'select distinct ?object where [ wd:<matt stone> wdt:<partner in business or sport> ?object . ?object wdt:<instance of> wd:<human> ]'}"
7071,"{'en': 'What is the uninformed search that has the word first in the identify and uses graphs.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<uninformed search> . ?subject wdt:<uses> wd:<graph data structure> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'first')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
32826,"{'en': 'The steepest tributary is part of which river?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<river> . ?ent wdt:<slope> ?object . ?ent wdt:<tributary> wd:<Q46992264> ] ORDER BY DESC(?object)LIMIT 5'}"
44497,"{'en': 'The Gregorian calendar is based on what and is the main regulatory text for who?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<gregorian calendar> wdt:<main regulatory text> ?ans_1 . wd:<gregorian calendar> wdt:<based on> ?ans_2 ]'}"
20160,"{'en': 'For a set of numbers that are a singleton of 0, what is the lower upper limit?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<set of numbers> . ?ent wdt:<upper limit> ?object . ?ent wdt:<has part> wd:<singleton of 0>. ] ORDER BY ASC(?object)LIMIT 5'}"
47136,"{'en': 'Which religious text did Exodus follow?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<followed by> wd:<exodus> . ?subject wdt:<instance of> wd:<religious text> ]'}"
13145,"{'en': 'at the point when was anthony munoz joined as a memeber in the usa trojans footbal crew?', 'sparql': 'SELECT ?value WHERE [ wd:<anthony muñoz> p:<member of sports team> ?s . ?s ps:<member of sports team> wd:<usc trojans football> . ?s pq:<start time> ?value]'}"
6884,"{'en': 'What are the tributaries of the river which the Incheon Bridge spans?', 'sparql': 'SELECT ?answer WHERE [ wd:<incheon bridge> wdt:<crosses> ?X . ?X wdt:<tributary> ?answer]'}"
42460,"{'en': 'What has arrondissements of the diplomatic relations of The Gambia?', 'sparql': 'SELECT ?answer WHERE [ wd:<gambia> wdt:<diplomatic relation> ?X . ?X wdt:<contains administrative territorial entity> ?answer]'}"
34443,"{'en': 'How many exclaves does Azerbaijan have?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<exclave of> wd:<azerbaijan> ]'}"
2736,"{'en': 'What is the federal state applying to the jurisdiction of the Australian dollar?', 'sparql': 'select distinct ?object where [ wd:<australian dollar> wdt:<applies to jurisdiction> ?object . ?object wdt:<instance of> wd:<federal state> ]'}"
8421,"{'en': 'What is the sports activities league of the team that Willie Williams played for?', 'sparql': 'SELECT ?answer WHERE [ wd:<Willie Williams> wdt:<member of sports team> ?X . ?X wdt:<league> ?answer]'}"
32537,"{'en': 'Ma Long has ranking as 1.0 at what end time?', 'sparql': ""SELECT ?value WHERE [ wd:<ma long> p:<ranking> ?s . ?s ps:<ranking> ?x filter(contains(?x,'1.0')) . ?s pq:<end time> ?value]""}"
10123,"{'en': ""Which is the single Janet Jackson's lyrics had?"", 'sparql': 'select distinct ?subject where [ ?subject wdt:<lyrics by> wd:<janet jackson> . ?subject wdt:<instance of> wd:<single> ]'}"
37470,"{'en': 'What road does the city of Las Vegas maintain?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<maintained by> wd:<las vegas> . ?subject wdt:<instance of> wd:<road> ]'}"
24175,"{'en': ""What is the fabric utilized in most of the Young's modulus?"", 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<base material> . ?ent wdt:<tensile modulus of elasticity> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
2106,"{'en': 'When did Valencia have a population of 785,732?', 'sparql': ""SELECT ?value WHERE [ wd:<Valencia> p:<population> ?s . ?s ps:<population> ?x filter(contains(?x,'785732.0')) . ?s pq:<point in time> ?value]""}"
7163,"{'en': 'Which arrangement is named by Cape Feare??', 'sparql': 'SELECT ?answer WHERE [ wd:<cape feare> wdt:<part of the series> ?X . ?X wdt:<voice actor> ?answer]'}"
34716,"{'en': 'Provide me words that contain the word warhead in their name', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<explosive material> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'warhead')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
14145,"{'en': 'What is the result of ethyl acetate that has been route of administration that is skin absorption?', 'sparql': 'SELECT ?answer WHERE [ wd:<ethyl acetate> wdt:<has effect> ?answer . ?answer wdt:<route of administration> wd:<skin absorption>]'}"
20217,"{'en': 'What is the cultural state of Rome', 'sparql': 'select distinct ?object where [ wd:<rome> wdt:<culture> ?object . ?object wdt:<instance of> wd:<sovereign state> ]'}"
14501,"{'en': 'When did Peter Jennings become a Disney Legend?', 'sparql': 'SELECT ?value WHERE [ wd:<peter jennings> p:<award received> ?s . ?s ps:<award received> wd:<disney legends> . ?s pq:<point in time> ?value]'}"
41868,"{'en': 'When the the discoverer of distillation die?', 'sparql': 'SELECT ?answer WHERE [ wd:<distillation> wdt:<discoverer or inventor> ?X . ?X wdt:<date of death> ?answer]'}"
12413,"{'en': 'What is the shape and impact of the hyperbolic motion?', 'sparql': 'SELECT ?answer WHERE [ wd:<hyperbolic motion> wdt:<has effect> ?X . ?X wdt:<shape> ?answer]'}"
18905,"{'en': 'what is historical country of monarchy of basic form of government and also which starts with letter  sultanate', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<historical country> . ?subject wdt:<basic form of government> wd:<monarchy> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'sultanate')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
50,"{'en': 'What prize money did Tobias Asser receive from his Nobel Peace Prize?', 'sparql': 'SELECT ?value WHERE [ wd:<tobias asser> p:<award received> ?s . ?s ps:<award received> wd:<nobel peace prize> . ?s pq:<prize money> ?value]'}"
39123,"{'en': ""What's the name of Alexander McQueen's business?"", 'sparql': 'select distinct ?object where [ wd:<alexander mcqueen> wdt:<employer> ?object . ?object wdt:<instance of> wd:<Q4830453> ]'}"
36707,"{'en': ""Is it true that Patsch Railway Station's number of houses is greater than 0?"", 'sparql': 'ASK WHERE [ wd:<patsch railway station> wdt:<number of houses> ?object filter(?object > 0.0) ]'}"
28006,"{'en': 'w', 'sparql': 'SELECT ?answer WHERE [ wd:<Faust> wdt:<sex or gender> ?answer . ?answer wdt:<different from> wd:<man>]'}"
23153,"{'en': 'What is the chief executive officer of Ericsson born at 2016-10-0?', 'sparql': ""SELECT ?object WHERE [ wd:<ericsson> p:<chief executive officer> ?s . ?s ps:<chief executive officer> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'2016')) ]""}"
13189,"{'en': 'What payment types do you accept?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<payment types accepted> wd:<money> ]'}"
22405,"{'en': 'Adventure Time has what number of executive producers?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<adventure time> wdt:<executive producer> ?object ]'}"
45407,"{'en': 'Who lives in this area?', 'sparql': 'SELECT ?answer WHERE [ wd:<republica> wdt:<location of formation> ?X . ?X wdt:<owned by> ?answer]'}"
2946,"{'en': ""Where is the put of Tartuffe's to begin with execution with the most remote east facilitates of 48.8363848 2.4697602?"", 'sparql': ""SELECT ?answer WHERE [ wd:<tartuffe> wdt:<location of first performance> ?answer . ?answer wdt:<coordinates of easternmost point> ?x FILTER(contains(?x,'48.8363848 2.4697602'))]""}"
26430,"{'en': 'Who propose the sports of Equation One?', 'sparql': 'SELECT ?answer WHERE [ wd:<formula one> wdt:<sport> ?X . ?X wdt:<practiced by> ?answer]'}"
47313,"{'en': 'Which is treaty location of Soviet Union?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<location> wd:<soviet union> . ?subject wdt:<instance of> wd:<treaty> ]'}"
18509,"{'en': 'Is Diana Ross genre from Southern soul?', 'sparql': 'ASK WHERE [ wd:<diana ross> wdt:<genre> wd:<southern soul> ]'}"
39218,"{'en': 'What was the position of Lee hsien Loong held on 2004-8-12?', 'sparql': ""SELECT ?object WHERE [ wd:<lee hsien loong> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'2004')) ]""}"
43429,"{'en': 'What is the most herbal abundance of the isotope of cadmium that decays to palladium -106?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<isotope of cadmium> . ?ent wdt:<natural abundance> ?object . ?ent wdt:<decays to> wd:<palladium-106> ] ORDER BY DESC(?object)LIMIT 5'}"
41441,"{'en': 'What are the names of the religions that Mother Teresa followed?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<mother teresa> wdt:<religious name> ?object ]'}"
16746,"{'en': 'When is the location born in Jamshid Mashayekhi which is a partner town of Havana?', 'sparql': 'SELECT ?answer WHERE [ wd:<jamshid mashayekhi> wdt:<place of birth> ?answer . ?answer wdt:<place of birth>0 wd:<havana>]'}"
8746,"{'en': ""What other motion picture did the producers of A l'aube create?"", 'sparql': ""SELECT ?answer WHERE [ wd:<a l'aube> wdt:<creator> ?X . ?X wdt:<noble title> ?answer]""}"
15781,"{'en': 'What is the name in the authentic language of the daughter of Tyr?', 'sparql': 'SELECT ?answer WHERE [ wd:<tyr> wdt:<father> ?X . ?X wdt:<native label> ?answer]'}"
35407,"{'en': ""Is the Cherio River's discharge more than 1.8?"", 'sparql': 'ASK WHERE [ wd:<cherio river> wdt:<discharge> ?object filter(?object > 1.8) ]'}"
47806,"{'en': 'Is the wing area of the A-50 less than 240.0?', 'sparql': 'ASK WHERE [ wd:<a-50> wdt:<wing area> ?object filter(?object < 240.0) ]'}"
15657,"{'en': 'Give me the name of the educational institution Wilhelm Rontgen attended on 4-1-1872?', 'sparql': ""SELECT ?object WHERE [ wd:<wilhelm röntgen> p:<educated at> ?s . ?s ps:<educated at> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1872')) ]""}"
9216,"{'en': 'Which is the number of the directors that are placed in the Scandinavian Airlines?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<scandinavian airlines> wdt:<director/manager> ?object ]'}"
16998,"{'en': 'What is the result of malathion, that a first aid response would be prompt washing with soap?', 'sparql': 'SELECT ?answer WHERE [ wd:<malathion> wdt:<has effect> ?answer . ?answer wdt:<first aid measures> wd:<prompt water flush with soap>]'}"
11295,"{'en': 'What was the daily newspaper for political alignment of Communist Party of the Soviet Union?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<political alignment> wd:<cpsu> . ?subject wdt:<instance of> wd:<daily newspaper> ]'}"
11254,"{'en': 'How numerous collections were recorded by Duran Duran ?', 'sparql': 'select distinct ?object where [ wd:<duran duran> wdt:<discography> ?object . ?object wdt:<instance of> wd:<discography> ]'}"
28432,"{'en': 'Who are two identical twins starting with the letter v.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<identical twins> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'v')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
23527,"{'en': 'Give me the name of the administrative territorial entity that contained Glasgow in 1996?', 'sparql': ""SELECT ?object WHERE [ wd:<glasgow> p:<located in the administrative territorial entity> ?s . ?s ps:<located in the administrative territorial entity> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1996')) ]""}"
30366,"{'en': ""Which is the undertaking that's the parent organization of Progressed Small scale Devices?"", 'sparql': 'select distinct ?subject where [ ?subject wdt:<parent organization> wd:<advanced micro devices> . ?subject wdt:<instance of> wd:<enterprise> ]'}"
27567,"{'en': 'Who is made by  part of series  Homage to the Square--Insert?', 'sparql': 'SELECT ?answer WHERE [ wd:<homage to the square--insert> wdt:<part of the series> ?X . ?X wdt:<creator> ?answer]'}"
1629,"{'en': 'Who edited the film Seven Samurai?', 'sparql': 'select distinct ?object where [ wd:<seven samurai> wdt:<film editor> ?object . ?object wdt:<instance of> wd:<human> ]'}"
6720,"{'en': 'On what date did Valentino Rossi stop competing for Ducati Motor Holding?', 'sparql': 'SELECT ?value WHERE [ wd:<valentino rossi> p:<member of sports team> ?s . ?s ps:<member of sports team> wd:<ducati motor holding s.p.a.> . ?s pq:<end time> ?value]'}"
598,"{'en': 'Let me know childbirth whose title has the word jesus in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<childbirth> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'jesus')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
29970,"{'en': 'What are the borders of the Ehime Prefecture, which can be subdivided into the Kita District?', 'sparql': 'SELECT ?answer WHERE [ wd:<ehime prefecture> wdt:<shares border with> ?answer . ?answer wdt:<contains administrative territorial entity> wd:<kita district>]'}"
13994,"{'en': 'when did george orwell receive the award for his work Animal farm?', 'sparql': 'SELECT ?object WHERE [ wd:<george orwell> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<for work> wd:<animal farm> ]'}"
35757,"{'en': 'What is the monoanion for the water base?', 'sparql': 'select distinct ?object where [ wd:<water> wdt:<conjugate base> ?object . ?object wdt:<instance of> wd:<monoanion> ]'}"
22522,"{'en': 'What award was Alfred Hitchcock nominated for because of his work on Rebecca?', 'sparql': 'SELECT ?object WHERE [ wd:<alfred hitchcock> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<for work> wd:<Rebecca> ]'}"
42049,"{'en': 'Which is the enterprise that is a subsidiary of CBS?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<subsidiary> wd:<cbs> . ?subject wdt:<instance of> wd:<enterprise> ]'}"
7076,"{'en': 'Is the number of volunteers of the French Red Cross equal to 68400?', 'sparql': 'ASK WHERE [ wd:<french red cross> wdt:<number of volunteers> ?object filter(?object = 68400.0) ]'}"
42510,"{'en': 'What version of bitcoin software was published 11-1-2016?', 'sparql': ""SELECT ?object WHERE [ wd:<bitcoin> p:<software version identifier> ?s . ?s ps:<software version identifier> ?object . ?s pq:<publication date> ?x filter(contains(YEAR(?x),'2016')) ]""}"
9764,"{'en': 'Was David Attenborough given name Frederick?', 'sparql': 'ASK WHERE [ wd:<david attenborough> wdt:<given name> wd:<frederick (given name)> ]'}"
7259,"{'en': 'How many official religions are there for the Protestantism ?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<official religion> wd:<protestantism> ]'}"
45658,"{'en': ""When was Kassel's population 194268?"", 'sparql': ""SELECT ?value WHERE [ wd:<kassel> p:<population> ?s . ?s ps:<population> ?x filter(contains(?x,'194268.0')) . ?s pq:<point in time> ?value]""}"
36448,"{'en': ""Hubert Dreyfus studied at which university where the school's main color is crimson?"", 'sparql': 'SELECT ?answer WHERE [ wd:<hubert dreyfus> wdt:<educated at> ?answer . ?answer wdt:<color> wd:<crimson>]'}"
20449,"{'en': 'How many important persons are there for the Rumi ?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<rumi> wdt:<significant person> ?object ]'}"
36132,"{'en': 'What child of Ferdinand I died on 1109-7-1?', 'sparql': ""SELECT ?answer WHERE [ wd:<Ferdinand I of León and Castile> wdt:<child> ?answer . ?answer wdt:<date of death> ?x FILTER(contains(YEAR(?x),'1109'))]""}"
32076,"{'en': 'What award did The River earn Vilmos Zsigmond a nomination for?', 'sparql': 'SELECT ?object WHERE [ wd:<vilmos zsigmond> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<for work> wd:<The River> ]'}"
18413,"{'en': ""What is The Merchant of Venice's genre and characters?"", 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<the merchant of venice> wdt:<genre> ?ans_1 . wd:<the merchant of venice> wdt:<characters> ?ans_2 ]'}"
22165,"{'en': 'Which works of Emma Watson have a Category II Filmiroda rating?', 'sparql': 'SELECT ?answer WHERE [ wd:<emma watson> wdt:<notable work> ?answer . ?answer wdt:<filmiroda rating> wd:<filmiroda ii.>]'}"
23971,"{'en': ""What was Hebei's twinned administrative body at 1983-11-11?"", 'sparql': ""SELECT ?object WHERE [ wd:<hebei> p:<twinned administrative body> ?s . ?s ps:<twinned administrative body> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1983')) ]""}"
21488,"{'en': 'What is the method for detection for the child body Ross 128?', 'sparql': 'SELECT ?answer WHERE [ wd:<ross 128> wdt:<child astronomical body> ?X . ?X wdt:<discovery method> ?answer]'}"
28784,"{'en': 'What components make up alkali?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<conjugate base> wd:<ammonia> . ?subject wdt:<instance of> wd:<polyatomic cation> ]'}"
43075,"{'en': 'Is the number of agents in an organization/legislature of the Westmorland and Lonsdale rise to to 1?', 'sparql': 'ASK WHERE [ wd:<westmorland and lonsdale> wdt:<number of representatives in an organization/legislature> ?object filter(?object = 1) ]'}"
10604,"{'en': 'What does Jacinda Ardern preside over?', 'sparql': 'SELECT ?value WHERE [ wd:<jacinda ardern> p:<position held> ?s . ?s ps:<position held> wd:<head of organization> . ?s pq:<of> ?value]'}"
31105,"{'en': 'In Portland, how many patron saints are there?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<poland> wdt:<patron saint> ?object ]'}"
34219,"{'en': 'Which is the business that has as parent organization the Oracle Corporation?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<parent organization> wd:<oracle corporation> . ?subject wdt:<instance of> wd:<Q4830453> ]'}"
27251,"{'en': 'Name a doll created by Mattel that contains the word ""ken "" in its name', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<doll> . ?subject wdt:<manufacturer> wd:<mattel> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'ken')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
6263,"{'en': 'What gather had impact on Congress of Vienna?', 'sparql': 'select distinct ?object where [ wd:<congress of vienna> wdt:<has effect> ?object . ?object wdt:<instance of> wd:<group of> ]'}"
37443,"{'en': 'Is the hydraulic head of Mykstufoss powerplant over 49.6?', 'sparql': 'ASK WHERE [ wd:<mykstufoss power station> wdt:<hydraulic head> ?object filter(?object > 49.6) ]'}"
4701,"{'en': 'Who were the nominees for Psycho at the Academy Awards for Best Art Direction, Black and White?', 'sparql': 'SELECT ?value WHERE [ wd:<psycho> p:<nominated for> ?s . ?s ps:<nominated for> wd:<Academy Award for Best Art Direction> . ?s pq:<nominee> ?value]'}"
33411,"{'en': 'What award did Jean-Clause Killy get in the 1968 Olympics?', 'sparql': ""SELECT ?value WHERE [ wd:<jean-claude killy> p:<participant of> ?s . ?s ps:<participant of> wd:<alpine skiing at the 1968 Winter Olympics – men's downhill> . ?s pq:<award received> ?value]""}"
3546,"{'en': 'tell me comic genre whose name has the word novel in it', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<comics genre> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'novel')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
5649,"{'en': 'Is 160644.8 the correct amount of binding energy associated with the neon-20?', 'sparql': 'ASK WHERE [ wd:<neon-20> wdt:<binding energy> ?object filter(?object = 160644.8) ]'}"
