id,question,answers,orig_query,sparql
155,What is the nick name of Baghdad?,'The City of Peace',PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },SELECT ?nm WHERE { res:Baghdad foaf:nick ?nm }
150,In which city was the president of Montenegro born?,http://dbpedia.org/resource/Belgrade,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },SELECT DISTINCT ?uri WHERE { ?x dbp:title res:President_of_Montenegro ; onto:birthPlace ?uri . ?uri onto:type res:Capital_city }
149,Which U.S. state has the highest population density?,http://dbpedia.org/resource/New_Jersey,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> res:United_States . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1
25,What is the longest river in China?,http://dbpedia.org/resource/Yangtze,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> res:China ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1
143,What is the area code of Berlin?,030,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string },SELECT DISTINCT ?string WHERE { res:Berlin onto:areaCode ?string }
140,How many scientists graduated from an Ivy League university?,403,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> },SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> res:Ivy_League ; a <http://dbpedia.org/ontology/University> }
139,Which professional surfers were born in Australia?,http://dbpedia.org/resource/Ian_Cairns,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } },SELECT DISTINCT ?uri WHERE { { ?uri onto:occupation res:Surfer ; onto:birthPlace res:Australia } UNION { ?uri onto:occupation res:Surfer ; onto:birthPlace ?place . ?place onto:country res:Australia } }
137,Give me all Dutch parties.,http://dbpedia.org/resource/Reformed_Political_Party,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> res:Netherlands }
136,How many moons does Mars have?,2,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n },SELECT DISTINCT ?n WHERE { res:Mars <http://dbpedia.org/property/satellites> ?n }
134,What is Batman's real name?,Bruce Wayne,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> foaf:name ?label FILTER ( str(?label) != ""Batman"" ) }"
132,What is Elon Musk famous for?,http://dbpedia.org/resource/Tesla_Motors,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri },SELECT DISTINCT ?uri WHERE { res:Elon_Musk <http://dbpedia.org/ontology/knownFor> ?uri }
128,Who is the author of WikiLeaks?,http://dbpedia.org/resource/Julian_Assange,PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri },SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }
126,Sean Parnell was the governor of which U.S. state?,http://dbpedia.org/resource/Alaska,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri },SELECT DISTINCT ?uri WHERE { res:Sean_Parnell onto:region ?uri }
125,How many years was the Ford Model T manufactured?,19,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) },SELECT ?years WHERE { res:Ford_Model_T onto:productionEndYear ?end ; onto:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }
124,When was Carlo Giuliani shot?,,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date },SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani onto:deathDate ?date }
123,Give me all animals that are extinct.,http://dbpedia.org/resource/Réunion_swamphen,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","SELECT DISTINCT ?uri WHERE { ?uri a onto:Animal ; onto:conservationStatus> ""EX"" }"
122,Who was the wife of President Lincoln?,http://dbpedia.org/resource/Mary_Todd_Lincoln,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri },SELECT ?uri ?string WHERE { res:Abraham_Lincoln onto:spouse ?uri }
111,How many awards has Bertrand Russell?,5,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards },SELECT (COUNT(?Awards) AS ?Counter) WHERE { res:Bertrand_Russell dbp:awards ?Awards }
117,Is Pamela Anderson a vegan?,True,PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> },ASK WHERE { res:Pamela_Anderson a yago:WikicatAmericanVegans }
59,Which space probes were sent into orbit around the sun?,http://dbpedia.org/resource/TRACE,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (onto:Satellite, onto:ArtificialSatellite) ) }"
113,Which German cities have more than 250000 inhabitants?,http://dbpedia.org/resource/Münster,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) },SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> res:Germany ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }
104,Who is the daughter of Robert Kennedy married to?,http://dbpedia.org/resource/Andrew_Cuomo,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri },SELECT DISTINCT ?uri WHERE { res:Robert_F._Kennedy <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }
10,How many students does the Free University of Amsterdam have?,23656,SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num },SELECT DISTINCT ?num WHERE { res:Vrije_Universiteit_Amsterdam onto:numberOfStudents ?num }
1,What is the revenue of IBM?,8.1741E10,PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number },SELECT ?number WHERE { res:IBM onto:revenue ?number }
